target,feature_set,model_name,clean_match_id,statsbomb_match_id,match_date,season,team_a_name,team_b_name,team_a_score,team_b_score,actual,predicted,predicted_confidence,positive_probability,is_correct
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8772,3857285,2022-11-21,2022,Senegal,Netherlands,0,2,0,0,1.0,0.0,1
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8777,3857254,2022-11-22,2022,Denmark,Tunisia,0,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8776,3857265,2022-11-22,2022,Mexico,Poland,0,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8778,3857279,2022-11-22,2022,France,Australia,4,1,1,0,1.0,0.0,0
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8775,3857300,2022-11-22,2022,Argentina,Saudi Arabia,1,2,1,0,1.0,0.0,0
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8782,3857268,2022-11-23,2022,Belgium,Canada,1,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8781,3857277,2022-11-23,2022,Morocco,Croatia,0,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8779,3857284,2022-11-23,2022,Germany,Japan,1,2,1,0,1.0,0.0,0
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8780,3857291,2022-11-23,2022,Spain,Costa Rica,7,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8784,3857258,2022-11-24,2022,Brazil,Serbia,2,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8785,3857287,2022-11-24,2022,Uruguay,South Korea,0,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8783,3857290,2022-11-24,2022,Switzerland,Cameroon,1,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8786,3857298,2022-11-24,2022,Portugal,Ghana,3,2,1,0,1.0,0.0,0
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8790,3857272,2022-11-25,2022,England,United States,0,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8789,3857273,2022-11-25,2022,Wales,Iran,0,2,0,0,1.0,0.0,1
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8788,3857274,2022-11-25,2022,Netherlands,Ecuador,1,1,1,0,1.0,0.0,0
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8787,3857301,2022-11-25,2022,Qatar,Senegal,1,3,1,0,1.0,0.0,0
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8794,3857266,2022-11-26,2022,France,Denmark,2,1,1,0,1.0,0.0,0
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8793,3857288,2022-11-26,2022,Tunisia,Australia,0,1,0,0,1.0,0.0,1
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8792,3857289,2022-11-26,2022,Argentina,Mexico,2,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8791,3857297,2022-11-26,2022,Poland,Saudi Arabia,2,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8796,3857263,2022-11-27,2022,Spain,Germany,1,1,1,0,1.0,0.0,0
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8798,3857281,2022-11-27,2022,Croatia,Canada,4,1,1,0,1.0,0.0,0
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8797,3857283,2022-11-27,2022,Belgium,Morocco,0,2,0,0,1.0,0.0,1
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8795,3857295,2022-11-27,2022,Japan,Costa Rica,0,1,0,0,1.0,0.0,1
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8799,3857259,2022-11-28,2022,Cameroon,Serbia,3,3,1,0,1.0,0.0,0
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8800,3857269,2022-11-28,2022,Brazil,Switzerland,1,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8802,3857270,2022-11-28,2022,Portugal,Uruguay,2,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8801,3857299,2022-11-28,2022,South Korea,Ghana,2,3,1,0,1.0,0.0,0
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8805,3857261,2022-11-29,2022,Wales,England,0,3,0,0,1.0,0.0,1
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8803,3857267,2022-11-29,2022,Ecuador,Senegal,1,2,1,0,1.0,0.0,0
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8806,3857278,2022-11-29,2022,Iran,United States,0,1,0,0,1.0,0.0,1
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8804,3857294,2022-11-29,2022,Qatar,Netherlands,0,2,0,0,1.0,0.0,1
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8809,3857257,2022-11-30,2022,Australia,Denmark,1,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8808,3857260,2022-11-30,2022,Saudi Arabia,Mexico,1,2,1,0,1.0,0.0,0
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8807,3857264,2022-11-30,2022,Poland,Argentina,0,2,0,0,1.0,0.0,1
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8810,3857275,2022-11-30,2022,Tunisia,France,1,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8811,3857255,2022-12-01,2022,Japan,Spain,2,1,1,0,1.0,0.0,0
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8814,3857276,2022-12-01,2022,Canada,Morocco,1,2,1,0,1.0,0.0,0
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8812,3857292,2022-12-01,2022,Costa Rica,Germany,2,4,1,0,1.0,0.0,0
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8813,3857296,2022-12-01,2022,Croatia,Belgium,0,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8815,3857256,2022-12-02,2022,Serbia,Switzerland,2,3,1,0,1.0,0.0,0
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8818,3857262,2022-12-02,2022,South Korea,Portugal,2,1,1,0,1.0,0.0,0
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8816,3857280,2022-12-02,2022,Cameroon,Brazil,1,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8817,3857293,2022-12-02,2022,Ghana,Uruguay,0,2,0,0,1.0,0.0,1
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8819,3869117,2022-12-03,2022,Netherlands,United States,3,1,1,0,1.0,0.0,0
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8820,3869151,2022-12-03,2022,Argentina,Australia,2,1,1,0,1.0,0.0,0
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8822,3869118,2022-12-04,2022,England,Senegal,3,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8821,3869152,2022-12-04,2022,France,Poland,3,1,1,0,1.0,0.0,0
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8823,3869219,2022-12-05,2022,Japan,Croatia,1,1,1,0,1.0,0.0,0
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8824,3869253,2022-12-05,2022,Brazil,South Korea,4,1,1,0,1.0,0.0,0
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8825,3869220,2022-12-06,2022,Morocco,Spain,0,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8826,3869254,2022-12-06,2022,Portugal,Switzerland,6,1,1,0,1.0,0.0,0
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8828,3869321,2022-12-09,2022,Netherlands,Argentina,2,2,1,0,1.0,0.0,0
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8827,3869420,2022-12-09,2022,Croatia,Brazil,1,1,1,0,1.0,0.0,0
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8830,3869354,2022-12-10,2022,England,France,1,2,1,0,1.0,0.0,0
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8829,3869486,2022-12-10,2022,Morocco,Portugal,1,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8831,3869519,2022-12-13,2022,Argentina,Croatia,3,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8832,3869552,2022-12-14,2022,France,Morocco,2,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8833,3869684,2022-12-17,2022,Croatia,Morocco,2,1,1,0,1.0,0.0,0
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8834,3869685,2022-12-18,2022,Argentina,France,3,3,1,0,1.0,0.0,0
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8771,3857286,2022-11-20,2022,Qatar,Ecuador,0,2,0,0,0.6303,0.3697,1
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8773,3857271,2022-11-21,2022,England,Iran,6,2,1,1,0.9375,0.9375,1
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8774,3857282,2022-11-21,2022,United States,Wales,1,1,1,1,0.7299,0.7299,1
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8772,3857285,2022-11-21,2022,Senegal,Netherlands,0,2,0,0,0.7606,0.2394,1
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8777,3857254,2022-11-22,2022,Denmark,Tunisia,0,0,0,1,0.8398,0.8398,0
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8776,3857265,2022-11-22,2022,Mexico,Poland,0,0,0,1,0.8991,0.8991,0
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8778,3857279,2022-11-22,2022,France,Australia,4,1,1,0,0.5451,0.4549,0
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8775,3857300,2022-11-22,2022,Argentina,Saudi Arabia,1,2,1,1,0.677,0.677,1
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8782,3857268,2022-11-23,2022,Belgium,Canada,1,0,0,1,0.6456,0.6456,0
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8781,3857277,2022-11-23,2022,Morocco,Croatia,0,0,0,1,0.8914,0.8914,0
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8779,3857284,2022-11-23,2022,Germany,Japan,1,2,1,1,0.938,0.938,1
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8780,3857291,2022-11-23,2022,Spain,Costa Rica,7,0,0,1,0.997,0.997,0
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8784,3857258,2022-11-24,2022,Brazil,Serbia,2,0,0,1,0.6585,0.6585,0
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8785,3857287,2022-11-24,2022,Uruguay,South Korea,0,0,0,1,0.9267,0.9267,0
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8783,3857290,2022-11-24,2022,Switzerland,Cameroon,1,0,0,1,0.932,0.932,0
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8786,3857298,2022-11-24,2022,Portugal,Ghana,3,2,1,1,0.6685,0.6685,1
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8790,3857272,2022-11-25,2022,England,United States,0,0,0,1,0.8141,0.8141,0
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8789,3857273,2022-11-25,2022,Wales,Iran,0,2,0,1,0.5957,0.5957,0
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8788,3857274,2022-11-25,2022,Netherlands,Ecuador,1,1,1,0,0.8383,0.1617,0
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8787,3857301,2022-11-25,2022,Qatar,Senegal,1,3,1,0,0.5801,0.4199,0
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8794,3857266,2022-11-26,2022,France,Denmark,2,1,1,1,0.863,0.863,1
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8793,3857288,2022-11-26,2022,Tunisia,Australia,0,1,0,0,0.6107,0.3893,1
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8792,3857289,2022-11-26,2022,Argentina,Mexico,2,0,0,1,0.8821,0.8821,0
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8791,3857297,2022-11-26,2022,Poland,Saudi Arabia,2,0,0,1,0.7896,0.7896,0
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8796,3857263,2022-11-27,2022,Spain,Germany,1,1,1,1,0.8991,0.8991,1
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8798,3857281,2022-11-27,2022,Croatia,Canada,4,1,1,0,0.9328,0.0672,0
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8797,3857283,2022-11-27,2022,Belgium,Morocco,0,2,0,1,0.8897,0.8897,0
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8795,3857295,2022-11-27,2022,Japan,Costa Rica,0,1,0,1,0.9569,0.9569,0
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8799,3857259,2022-11-28,2022,Cameroon,Serbia,3,3,1,0,0.5054,0.4946,0
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8800,3857269,2022-11-28,2022,Brazil,Switzerland,1,0,0,1,0.9818,0.9818,0
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8802,3857270,2022-11-28,2022,Portugal,Uruguay,2,0,0,0,0.5113,0.4887,1
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8801,3857299,2022-11-28,2022,South Korea,Ghana,2,3,1,1,0.8257,0.8257,1
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8805,3857261,2022-11-29,2022,Wales,England,0,3,0,1,0.5731,0.5731,0
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8803,3857267,2022-11-29,2022,Ecuador,Senegal,1,2,1,0,0.6867,0.3133,0
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8806,3857278,2022-11-29,2022,Iran,United States,0,1,0,1,0.5864,0.5864,0
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8804,3857294,2022-11-29,2022,Qatar,Netherlands,0,2,0,0,0.5391,0.4609,1
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8809,3857257,2022-11-30,2022,Australia,Denmark,1,0,0,0,0.5199,0.4801,1
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8808,3857260,2022-11-30,2022,Saudi Arabia,Mexico,1,2,1,1,0.833,0.833,1
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8807,3857264,2022-11-30,2022,Poland,Argentina,0,2,0,1,0.7285,0.7285,0
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8810,3857275,2022-11-30,2022,Tunisia,France,1,0,0,1,0.7663,0.7663,0
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8811,3857255,2022-12-01,2022,Japan,Spain,2,1,1,1,0.6967,0.6967,1
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8814,3857276,2022-12-01,2022,Canada,Morocco,1,2,1,1,0.8227,0.8227,1
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8812,3857292,2022-12-01,2022,Costa Rica,Germany,2,4,1,1,0.5297,0.5297,1
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8813,3857296,2022-12-01,2022,Croatia,Belgium,0,0,0,0,0.6376,0.3624,1
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8815,3857256,2022-12-02,2022,Serbia,Switzerland,2,3,1,1,0.9439,0.9439,1
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8818,3857262,2022-12-02,2022,South Korea,Portugal,2,1,1,1,0.6745,0.6745,1
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8816,3857280,2022-12-02,2022,Cameroon,Brazil,1,0,0,1,0.5365,0.5365,0
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8817,3857293,2022-12-02,2022,Ghana,Uruguay,0,2,0,0,0.8655,0.1345,1
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8819,3869117,2022-12-03,2022,Netherlands,United States,3,1,1,1,0.6364,0.6364,1
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8820,3869151,2022-12-03,2022,Argentina,Australia,2,1,1,1,0.5643,0.5643,1
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8822,3869118,2022-12-04,2022,England,Senegal,3,0,0,1,0.5403,0.5403,0
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8821,3869152,2022-12-04,2022,France,Poland,3,1,1,1,0.8376,0.8376,1
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8823,3869219,2022-12-05,2022,Japan,Croatia,1,1,1,1,0.7854,0.7854,1
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8824,3869253,2022-12-05,2022,Brazil,South Korea,4,1,1,1,0.5116,0.5116,1
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8825,3869220,2022-12-06,2022,Morocco,Spain,0,0,0,1,0.519,0.519,0
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8826,3869254,2022-12-06,2022,Portugal,Switzerland,6,1,1,1,0.8833,0.8833,1
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8828,3869321,2022-12-09,2022,Netherlands,Argentina,2,2,1,0,0.5875,0.4125,0
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8827,3869420,2022-12-09,2022,Croatia,Brazil,1,1,1,0,0.541,0.459,0
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8830,3869354,2022-12-10,2022,England,France,1,2,1,1,0.651,0.651,1
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8829,3869486,2022-12-10,2022,Morocco,Portugal,1,0,0,1,0.6357,0.6357,0
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8831,3869519,2022-12-13,2022,Argentina,Croatia,3,0,0,1,0.6999,0.6999,0
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8832,3869552,2022-12-14,2022,France,Morocco,2,0,0,1,0.8179,0.8179,0
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8833,3869684,2022-12-17,2022,Croatia,Morocco,2,1,1,1,0.9367,0.9367,1
target_btts,kaggle_elo_statsbomb,logistic_regression_balanced,8834,3869685,2022-12-18,2022,Argentina,France,3,3,1,1,0.734,0.734,1
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8771,3857286,2022-11-20,2022,Qatar,Ecuador,0,2,0,0,0.6707,0.3293,1
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8773,3857271,2022-11-21,2022,England,Iran,6,2,1,1,0.7385,0.7385,1
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8774,3857282,2022-11-21,2022,United States,Wales,1,1,1,1,0.5227,0.5227,1
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8772,3857285,2022-11-21,2022,Senegal,Netherlands,0,2,0,0,0.7198,0.2802,1
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8777,3857254,2022-11-22,2022,Denmark,Tunisia,0,0,0,1,0.5794,0.5794,0
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8776,3857265,2022-11-22,2022,Mexico,Poland,0,0,0,1,0.6182,0.6182,0
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8778,3857279,2022-11-22,2022,France,Australia,4,1,1,1,0.5416,0.5416,1
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8775,3857300,2022-11-22,2022,Argentina,Saudi Arabia,1,2,1,1,0.5308,0.5308,1
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8782,3857268,2022-11-23,2022,Belgium,Canada,1,0,0,1,0.5044,0.5044,0
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8781,3857277,2022-11-23,2022,Morocco,Croatia,0,0,0,1,0.5699,0.5699,0
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8779,3857284,2022-11-23,2022,Germany,Japan,1,2,1,1,0.5862,0.5862,1
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8780,3857291,2022-11-23,2022,Spain,Costa Rica,7,0,0,1,0.737,0.737,0
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8784,3857258,2022-11-24,2022,Brazil,Serbia,2,0,0,1,0.5902,0.5902,0
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8785,3857287,2022-11-24,2022,Uruguay,South Korea,0,0,0,1,0.6288,0.6288,0
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8783,3857290,2022-11-24,2022,Switzerland,Cameroon,1,0,0,1,0.5756,0.5756,0
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8786,3857298,2022-11-24,2022,Portugal,Ghana,3,2,1,0,0.5719,0.4281,0
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8790,3857272,2022-11-25,2022,England,United States,0,0,0,1,0.5998,0.5998,0
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8789,3857273,2022-11-25,2022,Wales,Iran,0,2,0,1,0.6509,0.6509,0
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8788,3857274,2022-11-25,2022,Netherlands,Ecuador,1,1,1,0,0.6021,0.3979,0
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8787,3857301,2022-11-25,2022,Qatar,Senegal,1,3,1,0,0.5702,0.4298,0
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8794,3857266,2022-11-26,2022,France,Denmark,2,1,1,1,0.6521,0.6521,1
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8793,3857288,2022-11-26,2022,Tunisia,Australia,0,1,0,1,0.5953,0.5953,0
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8792,3857289,2022-11-26,2022,Argentina,Mexico,2,0,0,0,0.5266,0.4734,1
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8791,3857297,2022-11-26,2022,Poland,Saudi Arabia,2,0,0,1,0.5051,0.5051,0
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8796,3857263,2022-11-27,2022,Spain,Germany,1,1,1,1,0.7119,0.7119,1
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8798,3857281,2022-11-27,2022,Croatia,Canada,4,1,1,0,0.6091,0.3909,0
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8797,3857283,2022-11-27,2022,Belgium,Morocco,0,2,0,1,0.6288,0.6288,0
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8795,3857295,2022-11-27,2022,Japan,Costa Rica,0,1,0,1,0.7732,0.7732,0
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8799,3857259,2022-11-28,2022,Cameroon,Serbia,3,3,1,1,0.5759,0.5759,1
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8800,3857269,2022-11-28,2022,Brazil,Switzerland,1,0,0,1,0.7122,0.7122,0
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8802,3857270,2022-11-28,2022,Portugal,Uruguay,2,0,0,0,0.6638,0.3362,1
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8801,3857299,2022-11-28,2022,South Korea,Ghana,2,3,1,1,0.6326,0.6326,1
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8805,3857261,2022-11-29,2022,Wales,England,0,3,0,1,0.573,0.573,0
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8803,3857267,2022-11-29,2022,Ecuador,Senegal,1,2,1,0,0.6031,0.3969,0
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8806,3857278,2022-11-29,2022,Iran,United States,0,1,0,0,0.6627,0.3373,1
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8804,3857294,2022-11-29,2022,Qatar,Netherlands,0,2,0,0,0.5097,0.4903,1
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8809,3857257,2022-11-30,2022,Australia,Denmark,1,0,0,1,0.6095,0.6095,0
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8808,3857260,2022-11-30,2022,Saudi Arabia,Mexico,1,2,1,1,0.5713,0.5713,1
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8807,3857264,2022-11-30,2022,Poland,Argentina,0,2,0,0,0.5308,0.4692,1
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8810,3857275,2022-11-30,2022,Tunisia,France,1,0,0,1,0.5695,0.5695,0
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8811,3857255,2022-12-01,2022,Japan,Spain,2,1,1,1,0.5957,0.5957,1
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8814,3857276,2022-12-01,2022,Canada,Morocco,1,2,1,1,0.5457,0.5457,1
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8812,3857292,2022-12-01,2022,Costa Rica,Germany,2,4,1,1,0.6626,0.6626,1
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8813,3857296,2022-12-01,2022,Croatia,Belgium,0,0,0,1,0.5117,0.5117,0
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8815,3857256,2022-12-02,2022,Serbia,Switzerland,2,3,1,1,0.6152,0.6152,1
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8818,3857262,2022-12-02,2022,South Korea,Portugal,2,1,1,1,0.5658,0.5658,1
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8816,3857280,2022-12-02,2022,Cameroon,Brazil,1,0,0,0,0.6041,0.3959,1
target_btts,kaggle_elo_statsbomb,random_forest_balanced,8817,3857293,2022-12-02,2022,Ghana,Uruguay,0,2,0,1,0.5119,0.5119,0
