clean_match_id,feature_id,feature_version,match_date_utc,season,competition_code,competition_name,stage,group_name,team_a_name,team_b_name,team_a_score,team_b_score,total_goals,target_1x2,target_over_1_5,target_over_2_5,target_btts,split_role,1x2_model,1x2_prediction,1x2_prob_TEAM_A_WIN,1x2_prob_DRAW,1x2_prob_TEAM_B_WIN,1x2_max_probability,over_1_5_model,over_1_5_prediction,over_1_5_prob_YES,over_1_5_prob_NO,over_1_5_max_probability,over_2_5_model,over_2_5_prediction,over_2_5_prob_YES,over_2_5_prob_NO,over_2_5_max_probability,btts_model,btts_prediction,btts_prob_YES,btts_prob_NO,btts_max_probability
9259,9259,national_v1_elo_form,2025-03-21T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Rwanda,Nigeria,0,2,2,TEAM_B_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.158841,0.392923,0.448236,0.448236,random_forest_balanced,NO,0.46241,0.53759,0.53759,random_forest_balanced,NO,0.445363,0.554637,0.554637,random_forest_balanced,YES,0.520888,0.479112,0.520888
9260,9260,national_v1_elo_form,2025-03-21T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,South Africa,Lesotho,0,3,3,TEAM_B_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.564269,0.342351,0.09338,0.564269,random_forest_balanced,YES,0.538558,0.461442,0.538558,random_forest_balanced,NO,0.480125,0.519875,0.519875,random_forest_balanced,NO,0.478245,0.521755,0.521755
9261,9261,national_v1_elo_form,2025-03-21T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Morocco,Niger,2,1,3,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.777107,0.193421,0.029472,0.777107,random_forest_balanced,YES,0.706238,0.293762,0.706238,random_forest_balanced,YES,0.678425,0.321575,0.678425,random_forest_balanced,NO,0.380827,0.619173,0.619173
9262,9262,national_v1_elo_form,2025-03-21T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Burundi,Ivory Coast,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.052067,0.250467,0.697466,0.697466,random_forest_balanced,NO,0.388365,0.611635,0.611635,random_forest_balanced,NO,0.405287,0.594713,0.594713,random_forest_balanced,YES,0.514141,0.485859,0.514141
9263,9263,national_v1_elo_form,2025-03-21T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Botswana,Algeria,1,3,4,TEAM_B_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.152122,0.399342,0.448537,0.448537,random_forest_balanced,YES,0.503452,0.496548,0.503452,random_forest_balanced,NO,0.422531,0.577469,0.577469,random_forest_balanced,YES,0.555375,0.444625,0.555375
9264,9264,national_v1_elo_form,2025-03-21T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Guinea,Somalia,0,0,0,DRAW,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.54417,0.248412,0.207418,0.54417,random_forest_balanced,YES,0.63605,0.36395,0.63605,random_forest_balanced,YES,0.607864,0.392136,0.607864,random_forest_balanced,NO,0.404634,0.595366,0.595366
9265,9265,national_v1_elo_form,2025-03-21T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Equatorial Guinea,São Tomé and Príncipe,2,0,2,TEAM_A_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.657679,0.246158,0.096163,0.657679,random_forest_balanced,YES,0.740608,0.259392,0.740608,random_forest_balanced,YES,0.623416,0.376584,0.623416,random_forest_balanced,NO,0.433056,0.566944,0.566944
9266,9266,national_v1_elo_form,2025-03-21T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Ghana,Chad,5,0,5,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.741799,0.212465,0.045736,0.741799,random_forest_balanced,YES,0.761195,0.238805,0.761195,random_forest_balanced,YES,0.637922,0.362078,0.637922,random_forest_balanced,NO,0.394603,0.605397,0.605397
9267,9267,national_v1_elo_form,2025-03-21T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Malta,Finland,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.041411,0.198112,0.760477,0.760477,random_forest_balanced,YES,0.680245,0.319755,0.680245,random_forest_balanced,NO,0.49577,0.50423,0.50423,random_forest_balanced,NO,0.497082,0.502918,0.502918
9268,9268,national_v1_elo_form,2025-03-21T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Poland,Lithuania,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.801551,0.168693,0.029756,0.801551,random_forest_balanced,YES,0.806067,0.193933,0.806067,random_forest_balanced,YES,0.743613,0.256387,0.743613,random_forest_balanced,NO,0.481598,0.518402,0.518402
9269,9269,national_v1_elo_form,2025-03-21T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Cyprus,San Marino,2,0,2,TEAM_A_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.839602,0.125578,0.034819,0.839602,random_forest_balanced,YES,0.688358,0.311642,0.688358,random_forest_balanced,YES,0.666273,0.333727,0.666273,random_forest_balanced,NO,0.286615,0.713385,0.713385
9270,9270,national_v1_elo_form,2025-03-21T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Romania,Bosnia and Herzegovina,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.457389,0.358669,0.183942,0.457389,random_forest_balanced,NO,0.423161,0.576839,0.576839,random_forest_balanced,NO,0.43722,0.56278,0.56278,random_forest_balanced,NO,0.479171,0.520829,0.520829
9271,9271,national_v1_elo_form,2025-03-21T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,England,Albania,2,0,2,TEAM_A_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.717677,0.252115,0.030209,0.717677,random_forest_balanced,YES,0.589638,0.410362,0.589638,random_forest_balanced,NO,0.478501,0.521499,0.521499,random_forest_balanced,NO,0.398921,0.601079,0.601079
9272,9272,national_v1_elo_form,2025-03-21T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Andorra,Latvia,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.135497,0.304832,0.559671,0.559671,random_forest_balanced,YES,0.514394,0.485606,0.514394,random_forest_balanced,NO,0.484501,0.515499,0.515499,random_forest_balanced,YES,0.527071,0.472929,0.527071
9273,9273,national_v1_elo_form,2025-03-22T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Togo,Mauritania,2,2,4,DRAW,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.616319,0.286084,0.097597,0.616319,random_forest_balanced,YES,0.634697,0.365303,0.634697,random_forest_balanced,YES,0.509296,0.490704,0.509296,random_forest_balanced,NO,0.354904,0.645096,0.645096
9274,9274,national_v1_elo_form,2025-03-22T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Sudan,Senegal,0,0,0,DRAW,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.060203,0.262807,0.67699,0.67699,random_forest_balanced,NO,0.484382,0.515618,0.515618,random_forest_balanced,NO,0.455225,0.544775,0.544775,random_forest_balanced,YES,0.525959,0.474041,0.525959
9275,9275,national_v1_elo_form,2025-03-22T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Moldova,Norway,0,5,5,TEAM_B_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.029974,0.203096,0.76693,0.76693,random_forest_balanced,YES,0.614125,0.385875,0.614125,random_forest_balanced,YES,0.522312,0.477688,0.522312,random_forest_balanced,NO,0.470908,0.529092,0.529092
9276,9276,national_v1_elo_form,2025-03-22T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Israel,Estonia,2,1,3,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.490998,0.242512,0.26649,0.490998,random_forest_balanced,YES,0.649964,0.350036,0.649964,random_forest_balanced,YES,0.687265,0.312735,0.687265,random_forest_balanced,YES,0.539628,0.460372,0.539628
9277,9277,national_v1_elo_form,2025-03-22T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Liechtenstein,North Macedonia,0,3,3,TEAM_B_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.017904,0.158411,0.823685,0.823685,random_forest_balanced,YES,0.853396,0.146604,0.853396,random_forest_balanced,YES,0.66107,0.33893,0.66107,random_forest_balanced,NO,0.477316,0.522684,0.522684
9278,9278,national_v1_elo_form,2025-03-22T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Wales,Kazakhstan,3,1,4,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.791009,0.171354,0.037638,0.791009,random_forest_balanced,YES,0.793172,0.206828,0.793172,random_forest_balanced,YES,0.673119,0.326881,0.673119,random_forest_balanced,NO,0.411375,0.588625,0.588625
9279,9279,national_v1_elo_form,2025-03-22T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Montenegro,Gibraltar,3,1,4,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.845012,0.124116,0.030872,0.845012,random_forest_balanced,YES,0.950468,0.049532,0.950468,random_forest_balanced,YES,0.926265,0.073735,0.926265,random_forest_balanced,NO,0.324258,0.675742,0.675742
9280,9280,national_v1_elo_form,2025-03-22T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Czech Republic,Faroe Islands,2,1,3,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.830123,0.146031,0.023846,0.830123,random_forest_balanced,YES,0.761115,0.238885,0.761115,random_forest_balanced,YES,0.690271,0.309729,0.690271,random_forest_balanced,NO,0.38208,0.61792,0.61792
9281,9281,national_v1_elo_form,2025-03-23T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Eswatini,Mauritius,3,3,6,DRAW,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.40229,0.289132,0.308578,0.40229,random_forest_balanced,YES,0.525303,0.474697,0.525303,random_forest_balanced,YES,0.550368,0.449632,0.550368,random_forest_balanced,NO,0.499948,0.500052,0.500052
9282,9282,national_v1_elo_form,2025-03-23T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Kenya,Gabon,1,2,3,TEAM_B_WIN,YES,YES,YES,test,logistic_regression_balanced,DRAW,0.186957,0.445512,0.367531,0.445512,random_forest_balanced,NO,0.404858,0.595142,0.595142,random_forest_balanced,NO,0.395748,0.604252,0.604252,random_forest_balanced,YES,0.557428,0.442572,0.557428
9283,9283,national_v1_elo_form,2025-03-24T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,New Zealand,New Caledonia,3,0,3,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.684339,0.269185,0.046476,0.684339,random_forest_balanced,YES,0.667693,0.332307,0.667693,random_forest_balanced,YES,0.535498,0.464502,0.535498,random_forest_balanced,NO,0.426942,0.573058,0.573058
9284,9284,national_v1_elo_form,2025-03-24T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Guinea-Bissau,Burkina Faso,1,2,3,TEAM_B_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.147043,0.375378,0.477579,0.477579,random_forest_balanced,NO,0.460501,0.539499,0.539499,random_forest_balanced,NO,0.419429,0.580571,0.580571,random_forest_balanced,YES,0.574873,0.425127,0.574873
9285,9285,national_v1_elo_form,2025-03-24T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Ethiopia,Djibouti,6,1,7,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.631903,0.202116,0.165982,0.631903,random_forest_balanced,YES,0.721323,0.278677,0.721323,random_forest_balanced,YES,0.674944,0.325056,0.674944,random_forest_balanced,NO,0.440915,0.559085,0.559085
9286,9286,national_v1_elo_form,2025-03-24T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Ivory Coast,Gambia,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.79868,0.174258,0.027062,0.79868,random_forest_balanced,YES,0.666186,0.333814,0.666186,random_forest_balanced,YES,0.590514,0.409486,0.590514,random_forest_balanced,NO,0.299827,0.700173,0.700173
9287,9287,national_v1_elo_form,2025-03-24T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Namibia,Equatorial Guinea,1,1,2,DRAW,YES,NO,YES,test,logistic_regression_balanced,DRAW,0.263365,0.39453,0.342105,0.39453,random_forest_balanced,YES,0.520022,0.479978,0.520022,random_forest_balanced,NO,0.47176,0.52824,0.52824,random_forest_balanced,YES,0.566623,0.433377,0.566623
9288,9288,national_v1_elo_form,2025-03-24T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Liberia,São Tomé and Príncipe,2,1,3,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.604299,0.28344,0.112261,0.604299,random_forest_balanced,YES,0.706976,0.293024,0.706976,random_forest_balanced,YES,0.612755,0.387245,0.612755,random_forest_balanced,NO,0.473588,0.526412,0.526412
9289,9289,national_v1_elo_form,2025-03-24T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Tunisia,Malawi,2,0,2,TEAM_A_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.7214,0.246076,0.032524,0.7214,random_forest_balanced,YES,0.62839,0.37161,0.62839,random_forest_balanced,NO,0.494102,0.505898,0.505898,random_forest_balanced,NO,0.332796,0.667204,0.667204
9290,9290,national_v1_elo_form,2025-03-24T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Central African Republic,Mali,0,0,0,DRAW,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.049507,0.219475,0.731018,0.731018,random_forest_balanced,NO,0.477257,0.522743,0.522743,random_forest_balanced,NO,0.404453,0.595547,0.595547,random_forest_balanced,NO,0.46943,0.53057,0.53057
9291,9291,national_v1_elo_form,2025-03-24T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Madagascar,Ghana,0,3,3,TEAM_B_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.105847,0.314303,0.57985,0.57985,random_forest_balanced,NO,0.416022,0.583978,0.583978,random_forest_balanced,NO,0.431289,0.568711,0.568711,random_forest_balanced,YES,0.502862,0.497138,0.502862
9292,9292,national_v1_elo_form,2025-03-24T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Lithuania,Finland,2,2,4,DRAW,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.091557,0.331599,0.576844,0.576844,random_forest_balanced,NO,0.449765,0.550235,0.550235,random_forest_balanced,NO,0.41955,0.58045,0.58045,random_forest_balanced,YES,0.522429,0.477571,0.522429
9293,9293,national_v1_elo_form,2025-03-24T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Poland,Malta,2,0,2,TEAM_A_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.909628,0.082492,0.00788,0.909628,random_forest_balanced,YES,0.807852,0.192148,0.807852,random_forest_balanced,YES,0.682129,0.317871,0.682129,random_forest_balanced,NO,0.329473,0.670527,0.670527
9294,9294,national_v1_elo_form,2025-03-24T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Bosnia and Herzegovina,Cyprus,2,1,3,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.717646,0.229753,0.052601,0.717646,random_forest_balanced,YES,0.723174,0.276826,0.723174,random_forest_balanced,YES,0.591902,0.408098,0.591902,random_forest_balanced,NO,0.373066,0.626934,0.626934
9295,9295,national_v1_elo_form,2025-03-24T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,San Marino,Romania,1,5,6,TEAM_B_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.00708,0.093234,0.899686,0.899686,random_forest_balanced,YES,0.731726,0.268274,0.731726,random_forest_balanced,YES,0.615714,0.384286,0.615714,random_forest_balanced,NO,0.21045,0.78955,0.78955
9296,9296,national_v1_elo_form,2025-03-24T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,England,Latvia,3,0,3,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.81772,0.166028,0.016252,0.81772,random_forest_balanced,YES,0.696431,0.303569,0.696431,random_forest_balanced,YES,0.591534,0.408466,0.591534,random_forest_balanced,NO,0.400469,0.599531,0.599531
9297,9297,national_v1_elo_form,2025-03-24T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Albania,Andorra,3,0,3,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.761399,0.193062,0.045538,0.761399,random_forest_balanced,YES,0.732036,0.267964,0.732036,random_forest_balanced,YES,0.623786,0.376214,0.623786,random_forest_balanced,NO,0.377998,0.622002,0.622002
9298,9298,national_v1_elo_form,2025-03-25T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Bolivia,Uruguay,0,0,0,DRAW,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.121353,0.349293,0.529353,0.529353,random_forest_balanced,NO,0.467751,0.532249,0.532249,random_forest_balanced,NO,0.420049,0.579951,0.579951,random_forest_balanced,YES,0.560394,0.439606,0.560394
9299,9299,national_v1_elo_form,2025-03-25T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Colombia,Paraguay,2,2,4,DRAW,YES,YES,YES,test,logistic_regression_balanced,DRAW,0.307847,0.474426,0.217726,0.474426,random_forest_balanced,NO,0.378867,0.621133,0.621133,random_forest_balanced,NO,0.380987,0.619013,0.619013,random_forest_balanced,NO,0.484744,0.515256,0.515256
9300,9300,national_v1_elo_form,2025-03-25T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Venezuela,Peru,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,DRAW,0.275552,0.391529,0.332919,0.391529,random_forest_balanced,NO,0.415877,0.584123,0.584123,random_forest_balanced,NO,0.427267,0.572733,0.572733,random_forest_balanced,YES,0.521446,0.478554,0.521446
9301,9301,national_v1_elo_form,2025-03-25T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Argentina,Brazil,4,1,5,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,DRAW,0.407558,0.434839,0.157603,0.434839,random_forest_balanced,NO,0.426082,0.573918,0.573918,random_forest_balanced,NO,0.398965,0.601035,0.601035,random_forest_balanced,NO,0.454198,0.545802,0.545802
9302,9302,national_v1_elo_form,2025-03-25T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Chile,Ecuador,0,0,0,DRAW,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.077967,0.390478,0.531555,0.531555,random_forest_balanced,NO,0.444883,0.555117,0.555117,random_forest_balanced,NO,0.342425,0.657575,0.657575,random_forest_balanced,YES,0.529045,0.470955,0.529045
9303,9303,national_v1_elo_form,2025-03-25T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Iran,Uzbekistan,2,2,4,DRAW,YES,YES,YES,test,logistic_regression_balanced,DRAW,0.399513,0.469198,0.131289,0.469198,random_forest_balanced,NO,0.427296,0.572704,0.572704,random_forest_balanced,NO,0.394807,0.605193,0.605193,random_forest_balanced,NO,0.466174,0.533826,0.533826
9304,9304,national_v1_elo_form,2025-03-25T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Kyrgyzstan,Qatar,3,1,4,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.194622,0.37579,0.429588,0.429588,random_forest_balanced,YES,0.602356,0.397644,0.602356,random_forest_balanced,NO,0.460842,0.539158,0.539158,random_forest_balanced,YES,0.601623,0.398377,0.601623
9305,9305,national_v1_elo_form,2025-03-25T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,North Korea,United Arab Emirates,1,2,3,TEAM_B_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.1164,0.261555,0.622046,0.622046,random_forest_balanced,YES,0.513273,0.486727,0.513273,random_forest_balanced,YES,0.547643,0.452357,0.547643,random_forest_balanced,YES,0.503023,0.496977,0.503023
9306,9306,national_v1_elo_form,2025-03-25T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,South Korea,Jordan,1,1,2,DRAW,YES,NO,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.493598,0.389044,0.117358,0.493598,random_forest_balanced,NO,0.429768,0.570232,0.570232,random_forest_balanced,NO,0.433577,0.566423,0.566423,random_forest_balanced,NO,0.361855,0.638145,0.638145
9307,9307,national_v1_elo_form,2025-03-25T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Kuwait,Oman,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,DRAW,0.233512,0.398747,0.367742,0.398747,random_forest_balanced,NO,0.39749,0.60251,0.60251,random_forest_balanced,NO,0.407809,0.592191,0.592191,random_forest_balanced,YES,0.547376,0.452624,0.547376
9308,9308,national_v1_elo_form,2025-03-25T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Palestine,Iraq,2,1,3,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.053466,0.230281,0.716252,0.716252,random_forest_balanced,NO,0.49022,0.50978,0.50978,random_forest_balanced,YES,0.516155,0.483845,0.516155,random_forest_balanced,YES,0.509665,0.490335,0.509665
9309,9309,national_v1_elo_form,2025-03-25T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,China PR,Australia,0,2,2,TEAM_B_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.100528,0.344887,0.554585,0.554585,random_forest_balanced,YES,0.50571,0.49429,0.50571,random_forest_balanced,NO,0.402491,0.597509,0.597509,random_forest_balanced,YES,0.575703,0.424297,0.575703
9310,9310,national_v1_elo_form,2025-03-25T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Japan,Saudi Arabia,0,0,0,DRAW,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.703787,0.257085,0.039128,0.703787,random_forest_balanced,YES,0.580386,0.419614,0.580386,random_forest_balanced,NO,0.478654,0.521346,0.521346,random_forest_balanced,NO,0.361496,0.638504,0.638504
9311,9311,national_v1_elo_form,2025-03-25T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Indonesia,Bahrain,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,DRAW,0.261718,0.369365,0.368918,0.369365,random_forest_balanced,NO,0.487197,0.512803,0.512803,random_forest_balanced,NO,0.458587,0.541413,0.541413,random_forest_balanced,YES,0.537374,0.462626,0.537374
9312,9312,national_v1_elo_form,2025-03-25T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Egypt,Sierra Leone,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.601181,0.334116,0.064703,0.601181,random_forest_balanced,NO,0.484246,0.515754,0.515754,random_forest_balanced,NO,0.407427,0.592573,0.592573,random_forest_balanced,NO,0.48456,0.51544,0.51544
9313,9313,national_v1_elo_form,2025-03-25T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Mauritania,DR Congo,0,2,2,TEAM_B_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.076564,0.344267,0.579169,0.579169,random_forest_balanced,YES,0.509361,0.490639,0.509361,random_forest_balanced,NO,0.403625,0.596375,0.596375,random_forest_balanced,NO,0.498504,0.501496,0.501496
9314,9314,national_v1_elo_form,2025-03-25T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Senegal,Togo,2,0,2,TEAM_A_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.603032,0.317579,0.079389,0.603032,random_forest_balanced,YES,0.516871,0.483129,0.516871,random_forest_balanced,NO,0.49465,0.50535,0.50535,random_forest_balanced,NO,0.472974,0.527026,0.527026
