clean_match_id,match_date_utc,competition_code,season,team_a_name,team_b_name,target_result,predicted_result,market_type,recommendation,risk_level,selection_reason,is_recommendation_correct,elo_gap,abs_elo_gap,is_neutral_venue,host_advantage_side
9434,2025-09-03 22:00:00+00:00,WCQ,2025,Bulgaria,Spain,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-332.452,332.452,False,TEAM_A
9435,2025-09-03 22:00:00+00:00,WCQ,2025,Lithuania,Malta,DRAW,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,175.554,175.554,False,TEAM_A
9436,2025-09-03 22:00:00+00:00,WCQ,2025,Netherlands,Poland,DRAW,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,260.021,260.021,False,TEAM_A
9437,2025-09-03 22:00:00+00:00,WCQ,2025,Kazakhstan,Wales,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-281.494,281.494,False,TEAM_A
9438,2025-09-03 22:00:00+00:00,WCQ,2025,Liechtenstein,Belgium,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-753.956,753.956,False,TEAM_A
9439,2025-09-03 22:00:00+00:00,WCQ,2025,Suriname,Panama,DRAW,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-200.479,200.479,False,TEAM_A
9440,2025-09-03 22:00:00+00:00,WCQ,2025,Guatemala,El Salvador,TEAM_B_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,False,93.711,93.711,False,TEAM_A
9441,2025-09-04 22:00:00+00:00,WCQ,2025,Djibouti,Burkina Faso,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-350.926,350.926,True,NONE
9442,2025-09-04 22:00:00+00:00,WCQ,2025,Egypt,Ethiopia,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,288.821,288.821,False,TEAM_A
9443,2025-09-04 22:00:00+00:00,WCQ,2025,South Sudan,DR Congo,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-212.568,212.568,False,TEAM_A
9444,2025-09-04 22:00:00+00:00,WCQ,2025,Mauritania,Togo,TEAM_A_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,-122.749,122.749,False,TEAM_A
9445,2025-09-04 22:00:00+00:00,WCQ,2025,Senegal,Sudan,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,253.753,253.753,False,TEAM_A
9446,2025-09-04 22:00:00+00:00,WCQ,2025,Benin,Zimbabwe,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,106.03,106.03,True,NONE
9447,2025-09-04 22:00:00+00:00,WCQ,2025,South Africa,Lesotho,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,125.59,125.59,False,TEAM_A
9448,2025-09-04 22:00:00+00:00,WCQ,2025,Congo,Tanzania,DRAW,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,-51.608,51.608,False,TEAM_A
9449,2025-09-04 22:00:00+00:00,WCQ,2025,Morocco,Niger,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,343.716,343.716,False,TEAM_A
9450,2025-09-04 22:00:00+00:00,WCQ,2025,Kenya,Gambia,TEAM_B_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,False,58.537,58.537,False,TEAM_A
9451,2025-09-04 22:00:00+00:00,WCQ,2025,Ivory Coast,Burundi,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,242.086,242.086,False,TEAM_A
9452,2025-09-04 22:00:00+00:00,WCQ,2025,Somalia,Guinea,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-124.476,124.476,True,NONE
9454,2025-09-04 22:00:00+00:00,WCQ,2025,Namibia,Malawi,TEAM_B_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,False,88.107,88.107,True,NONE
9455,2025-09-04 22:00:00+00:00,WCQ,2025,Slovenia,Sweden,DRAW,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-198.505,198.505,False,TEAM_A
9456,2025-09-04 22:00:00+00:00,WCQ,2025,Switzerland,Kosovo,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,347.556,347.556,False,TEAM_A
9458,2025-09-04 22:00:00+00:00,WCQ,2025,Greece,Belarus,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,290.415,290.415,False,TEAM_A
9459,2025-09-04 22:00:00+00:00,WCQ,2025,Iceland,Azerbaijan,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,215.128,215.128,False,TEAM_A
9460,2025-09-04 22:00:00+00:00,WCQ,2025,Ukraine,France,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-269.977,269.977,True,NONE
9461,2025-09-04 22:00:00+00:00,WCQ,2025,Italy,Estonia,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,311.941,311.941,False,TEAM_A
9462,2025-09-04 22:00:00+00:00,WCQ,2025,Moldova,Israel,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-310.182,310.182,False,TEAM_A
9463,2025-09-04 22:00:00+00:00,WCQ,2025,Faroe Islands,Croatia,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-583.101,583.101,False,TEAM_A
9468,2025-09-04 22:00:00+00:00,WCQ,2025,Nicaragua,Costa Rica,DRAW,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-300.123,300.123,False,TEAM_A
9469,2025-09-05 22:00:00+00:00,WCQ,2025,Nigeria,Rwanda,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,204.086,204.086,False,TEAM_A
9471,2025-09-05 22:00:00+00:00,WCQ,2025,Armenia,Portugal,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-384.005,384.005,False,TEAM_A
9472,2025-09-05 22:00:00+00:00,WCQ,2025,Austria,Cyprus,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,248.898,248.898,False,TEAM_A
9473,2025-09-05 22:00:00+00:00,WCQ,2025,San Marino,Bosnia and Herzegovina,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-591.818,591.818,False,TEAM_A
9474,2025-09-05 22:00:00+00:00,WCQ,2025,Latvia,Serbia,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-264.373,264.373,False,TEAM_A
9475,2025-09-05 22:00:00+00:00,WCQ,2025,England,Andorra,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,660.047,660.047,False,TEAM_A
9476,2025-09-06 22:00:00+00:00,WCQ,2025,Central African Republic,Comoros,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,-74.324,74.324,True,NONE
9477,2025-09-06 22:00:00+00:00,WCQ,2025,Germany,Northern Ireland,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,362.938,362.938,False,TEAM_A
9478,2025-09-06 22:00:00+00:00,WCQ,2025,Luxembourg,Slovakia,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-361.504,361.504,False,TEAM_A
9479,2025-09-06 22:00:00+00:00,WCQ,2025,Georgia,Bulgaria,TEAM_A_WIN,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,-110.755,110.755,False,TEAM_A
9480,2025-09-06 22:00:00+00:00,WCQ,2025,Turkey,Spain,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-206.168,206.168,False,TEAM_A
9481,2025-09-06 22:00:00+00:00,WCQ,2025,Lithuania,Netherlands,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-549.307,549.307,False,TEAM_A
9483,2025-09-06 22:00:00+00:00,WCQ,2025,North Macedonia,Liechtenstein,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,452.938,452.938,False,TEAM_A
9484,2025-09-06 22:00:00+00:00,WCQ,2025,Belgium,Kazakhstan,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,547.77,547.77,False,TEAM_A
9485,2025-09-07 22:00:00+00:00,WCQ,2025,Guinea-Bissau,Djibouti,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,164.661,164.661,False,TEAM_A
9486,2025-09-07 22:00:00+00:00,WCQ,2025,Libya,Eswatini,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,176.542,176.542,False,TEAM_A
9487,2025-09-07 22:00:00+00:00,WCQ,2025,Zambia,Morocco,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-286.807,286.807,False,TEAM_A
9488,2025-09-07 22:00:00+00:00,WCQ,2025,Mozambique,Botswana,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,63.854,63.854,False,TEAM_A
9489,2025-09-07 22:00:00+00:00,WCQ,2025,Guinea,Algeria,DRAW,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-188.72,188.72,True,NONE
9490,2025-09-07 22:00:00+00:00,WCQ,2025,Uganda,Somalia,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,220.66,220.66,False,TEAM_A
9491,2025-09-07 22:00:00+00:00,WCQ,2025,Equatorial Guinea,Tunisia,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-257.487,257.487,False,TEAM_A
9493,2025-09-07 22:00:00+00:00,WCQ,2025,Madagascar,Chad,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,131.221,131.221,True,NONE
9495,2025-09-07 22:00:00+00:00,WCQ,2025,Kosovo,Sweden,TEAM_A_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-319.512,319.512,False,TEAM_A
9496,2025-09-07 22:00:00+00:00,WCQ,2025,Switzerland,Slovenia,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,217.788,217.788,False,TEAM_A
9497,2025-09-07 22:00:00+00:00,WCQ,2025,Belarus,Scotland,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-272.761,272.761,True,NONE
9499,2025-09-07 22:00:00+00:00,WCQ,2025,Israel,Italy,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-164.944,164.944,True,NONE
9500,2025-09-07 22:00:00+00:00,WCQ,2025,Croatia,Montenegro,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,343.962,343.962,False,TEAM_A
9504,2025-09-08 22:00:00+00:00,WCQ,2025,Ecuador,Argentina,TEAM_A_WIN,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,-160.361,160.361,False,TEAM_A
9506,2025-09-08 22:00:00+00:00,WCQ,2025,Bolivia,Brazil,TEAM_A_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-292.294,292.294,False,TEAM_A
9507,2025-09-08 22:00:00+00:00,WCQ,2025,Venezuela,Colombia,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-152.701,152.701,False,TEAM_A
9508,2025-09-08 22:00:00+00:00,WCQ,2025,Chile,Uruguay,DRAW,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-210.988,210.988,False,TEAM_A
9509,2025-09-08 22:00:00+00:00,WCQ,2025,Sierra Leone,Ethiopia,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,62.352,62.352,True,NONE
9517,2025-09-08 22:00:00+00:00,WCQ,2025,Cape Verde,Cameroon,TEAM_A_WIN,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,-123.123,123.123,False,TEAM_A
9518,2025-09-08 22:00:00+00:00,WCQ,2025,Angola,Mauritius,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,176.671,176.671,False,TEAM_A
9520,2025-09-08 22:00:00+00:00,WCQ,2025,Kenya,Seychelles,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,192.415,192.415,False,TEAM_A
9521,2025-09-08 22:00:00+00:00,WCQ,2025,Gabon,Ivory Coast,DRAW,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-120.425,120.425,False,TEAM_A
9523,2025-09-08 22:00:00+00:00,WCQ,2025,Namibia,São Tomé and Príncipe,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,184.304,184.304,True,NONE
9524,2025-09-08 22:00:00+00:00,WCQ,2025,Azerbaijan,Ukraine,DRAW,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-409.008,409.008,False,TEAM_A
9525,2025-09-08 22:00:00+00:00,WCQ,2025,France,Iceland,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,463.533,463.533,False,TEAM_A
9526,2025-09-08 22:00:00+00:00,WCQ,2025,Armenia,Republic of Ireland,TEAM_A_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,-176.471,176.471,False,TEAM_A
9527,2025-09-08 22:00:00+00:00,WCQ,2025,Hungary,Portugal,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-259.966,259.966,False,TEAM_A
9529,2025-09-08 22:00:00+00:00,WCQ,2025,Cyprus,Romania,DRAW,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-236.568,236.568,False,TEAM_A
9530,2025-09-08 22:00:00+00:00,WCQ,2025,Norway,Moldova,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,425.929,425.929,False,TEAM_A
9531,2025-09-08 22:00:00+00:00,WCQ,2025,Albania,Latvia,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,80.078,80.078,False,TEAM_A
9532,2025-09-08 22:00:00+00:00,WCQ,2025,Serbia,England,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-151.527,151.527,False,TEAM_A
9535,2025-09-08 22:00:00+00:00,WCQ,2025,Costa Rica,Haiti,DRAW,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,248.724,248.724,False,TEAM_A
9538,2025-10-07 22:00:00+00:00,WCQ,2025,Saudi Arabia,Indonesia,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,197.202,197.202,False,TEAM_A
9540,2025-10-07 22:00:00+00:00,WCQ,2025,Sierra Leone,Burkina Faso,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-136.915,136.915,True,NONE
9541,2025-10-07 22:00:00+00:00,WCQ,2025,Djibouti,Egypt,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-452.368,452.368,True,NONE
9543,2025-10-07 22:00:00+00:00,WCQ,2025,Eswatini,Angola,DRAW,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-140.489,140.489,False,TEAM_A
9544,2025-10-07 22:00:00+00:00,WCQ,2025,Mauritius,Cameroon,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-365.206,365.206,False,TEAM_A
9548,2025-10-07 22:00:00+00:00,WCQ,2025,Central African Republic,Ghana,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-323.396,323.396,True,NONE
9549,2025-10-07 22:00:00+00:00,WCQ,2025,Chad,Mali,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-218.028,218.028,False,TEAM_A
9551,2025-10-08 22:00:00+00:00,WCQ,2025,Algeria,Somalia,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,336.498,336.498,False,TEAM_A
9552,2025-10-08 22:00:00+00:00,WCQ,2025,Botswana,Uganda,TEAM_B_WIN,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-125.384,125.384,False,TEAM_A
9556,2025-10-08 22:00:00+00:00,WCQ,2025,Belarus,Denmark,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-365.453,365.453,True,NONE
9557,2025-10-08 22:00:00+00:00,WCQ,2025,Malta,Netherlands,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-704.154,704.154,False,TEAM_A
9558,2025-10-08 22:00:00+00:00,WCQ,2025,Finland,Lithuania,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,221.021,221.021,False,TEAM_A
9559,2025-10-08 22:00:00+00:00,WCQ,2025,Austria,San Marino,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,574.728,574.728,False,TEAM_A
9560,2025-10-08 22:00:00+00:00,WCQ,2025,Cyprus,Bosnia and Herzegovina,DRAW,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-271.705,271.705,False,TEAM_A
9561,2025-10-08 22:00:00+00:00,WCQ,2025,Faroe Islands,Montenegro,TEAM_A_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-216.192,216.192,False,TEAM_A
9562,2025-10-08 22:00:00+00:00,WCQ,2025,Czech Republic,Croatia,DRAW,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-221.032,221.032,False,TEAM_A
9565,2025-10-08 22:00:00+00:00,WCQ,2025,Honduras,Costa Rica,DRAW,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-196.312,196.312,False,TEAM_A
9566,2025-10-09 22:00:00+00:00,WCQ,2025,Togo,DR Congo,TEAM_B_WIN,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-148.973,148.973,False,TEAM_A
9567,2025-10-09 22:00:00+00:00,WCQ,2025,South Sudan,Senegal,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-330.85,330.85,False,TEAM_A
9568,2025-10-09 22:00:00+00:00,WCQ,2025,Sudan,Mauritania,DRAW,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,56.62,56.62,True,NONE
9569,2025-10-09 22:00:00+00:00,WCQ,2025,Lesotho,Nigeria,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-178.864,178.864,True,NONE
9570,2025-10-09 22:00:00+00:00,WCQ,2025,Rwanda,Benin,TEAM_B_WIN,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-144.304,144.304,False,TEAM_A
9571,2025-10-09 22:00:00+00:00,WCQ,2025,South Africa,Zimbabwe,DRAW,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,206.577,206.577,False,TEAM_A
9572,2025-10-09 22:00:00+00:00,WCQ,2025,Gambia,Gabon,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-145.186,145.186,True,NONE
9573,2025-10-09 22:00:00+00:00,WCQ,2025,Seychelles,Ivory Coast,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-473.177,473.177,True,NONE
9574,2025-10-09 22:00:00+00:00,WCQ,2025,Tunisia,São Tomé and Príncipe,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,456.031,456.031,False,TEAM_A
9576,2025-10-09 22:00:00+00:00,WCQ,2025,Germany,Luxembourg,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,650.946,650.946,False,TEAM_A
9577,2025-10-09 22:00:00+00:00,WCQ,2025,Kosovo,Slovenia,DRAW,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,-97.077,97.077,False,TEAM_A
9579,2025-10-09 22:00:00+00:00,WCQ,2025,Iceland,Ukraine,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-166.07,166.07,False,TEAM_A
9580,2025-10-09 22:00:00+00:00,WCQ,2025,France,Azerbaijan,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,679.418,679.418,False,TEAM_A
9581,2025-10-09 22:00:00+00:00,WCQ,2025,Kazakhstan,Liechtenstein,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,208.408,208.408,False,TEAM_A
9582,2025-10-09 22:00:00+00:00,WCQ,2025,Belgium,North Macedonia,DRAW,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,301.531,301.531,False,TEAM_A
9583,2025-10-09 22:00:00+00:00,WCQ,2025,Suriname,Guatemala,DRAW,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-104.202,104.202,False,TEAM_A
9584,2025-10-09 22:00:00+00:00,WCQ,2025,El Salvador,Panama,TEAM_B_WIN,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-118.01,118.01,False,TEAM_A
