clean_match_id,match_date_utc,competition_code,season,team_a_name,team_b_name,target_result,predicted_result,is_correct
9400,2025-06-09 22:00:00+00:00,WCQ,2025,Romania,Cyprus,TEAM_A_WIN,TEAM_A_WIN,True
9401,2025-06-09 22:00:00+00:00,WCQ,2025,Serbia,Andorra,TEAM_A_WIN,TEAM_A_WIN,True
9402,2025-06-09 22:00:00+00:00,WCQ,2025,Latvia,Albania,DRAW,DRAW,True
9403,2025-06-09 22:00:00+00:00,WCQ,2025,Cuba,Bermuda,TEAM_B_WIN,TEAM_A_WIN,False
9404,2025-06-09 22:00:00+00:00,WCQ,2025,Honduras,Antigua and Barbuda,TEAM_A_WIN,TEAM_A_WIN,True
9405,2025-06-09 22:00:00+00:00,WCQ,2025,Saint Kitts and Nevis,Grenada,TEAM_B_WIN,TEAM_A_WIN,False
9406,2025-06-09 22:00:00+00:00,WCQ,2025,Costa Rica,Trinidad and Tobago,TEAM_A_WIN,TEAM_A_WIN,True
9407,2025-06-09 22:00:00+00:00,WCQ,2025,Saint Lucia,Barbados,TEAM_A_WIN,TEAM_B_WIN,False
9408,2025-06-09 22:00:00+00:00,WCQ,2025,Haiti,Curaçao,TEAM_B_WIN,DRAW,False
9409,2025-06-09 22:00:00+00:00,WCQ,2025,Guyana,Montserrat,TEAM_A_WIN,DRAW,False
9410,2025-06-09 22:00:00+00:00,WCQ,2025,Panama,Nicaragua,TEAM_A_WIN,DRAW,False
9411,2025-06-09 22:00:00+00:00,WCQ,2025,Dominican Republic,Dominica,TEAM_A_WIN,TEAM_A_WIN,True
9412,2025-06-09 22:00:00+00:00,WCQ,2025,Jamaica,Guatemala,TEAM_A_WIN,TEAM_B_WIN,False
9413,2025-06-09 22:00:00+00:00,WCQ,2025,Puerto Rico,Saint Vincent and the Grenadines,TEAM_A_WIN,TEAM_A_WIN,True
9414,2025-06-09 22:00:00+00:00,WCQ,2025,El Salvador,Suriname,DRAW,DRAW,True
9415,2025-09-02 22:00:00+00:00,WCQ,2025,Seychelles,Gabon,TEAM_B_WIN,TEAM_B_WIN,True
9416,2025-09-03 22:00:00+00:00,WCQ,2025,Colombia,Bolivia,TEAM_A_WIN,TEAM_A_WIN,True
9417,2025-09-03 22:00:00+00:00,WCQ,2025,Argentina,Venezuela,TEAM_A_WIN,TEAM_A_WIN,True
9418,2025-09-03 22:00:00+00:00,WCQ,2025,Paraguay,Ecuador,DRAW,DRAW,True
9419,2025-09-03 22:00:00+00:00,WCQ,2025,Uruguay,Peru,TEAM_A_WIN,TEAM_A_WIN,True
9420,2025-09-03 22:00:00+00:00,WCQ,2025,Brazil,Chile,TEAM_A_WIN,TEAM_A_WIN,True
9421,2025-09-03 22:00:00+00:00,WCQ,2025,Guinea-Bissau,Sierra Leone,DRAW,DRAW,True
9422,2025-09-03 22:00:00+00:00,WCQ,2025,Angola,Libya,TEAM_B_WIN,TEAM_A_WIN,False
9423,2025-09-03 22:00:00+00:00,WCQ,2025,Cameroon,Eswatini,TEAM_A_WIN,TEAM_A_WIN,True
9424,2025-09-03 22:00:00+00:00,WCQ,2025,Mauritius,Cape Verde,TEAM_B_WIN,TEAM_B_WIN,True
9425,2025-09-03 22:00:00+00:00,WCQ,2025,Algeria,Botswana,TEAM_A_WIN,TEAM_A_WIN,True
9426,2025-09-03 22:00:00+00:00,WCQ,2025,São Tomé and Príncipe,Equatorial Guinea,TEAM_B_WIN,TEAM_B_WIN,True
9427,2025-09-03 22:00:00+00:00,WCQ,2025,Tunisia,Liberia,TEAM_A_WIN,TEAM_A_WIN,True
9428,2025-09-03 22:00:00+00:00,WCQ,2025,Chad,Ghana,DRAW,TEAM_B_WIN,False
9429,2025-09-03 22:00:00+00:00,WCQ,2025,Madagascar,Central African Republic,TEAM_A_WIN,TEAM_A_WIN,True
9430,2025-09-03 22:00:00+00:00,WCQ,2025,Mali,Comoros,TEAM_A_WIN,TEAM_A_WIN,True
9431,2025-09-03 22:00:00+00:00,WCQ,2025,Luxembourg,Northern Ireland,TEAM_B_WIN,TEAM_B_WIN,True
9432,2025-09-03 22:00:00+00:00,WCQ,2025,Slovakia,Germany,TEAM_A_WIN,TEAM_B_WIN,False
9433,2025-09-03 22:00:00+00:00,WCQ,2025,Georgia,Turkey,TEAM_B_WIN,TEAM_B_WIN,True
9434,2025-09-03 22:00:00+00:00,WCQ,2025,Bulgaria,Spain,TEAM_B_WIN,TEAM_B_WIN,True
9435,2025-09-03 22:00:00+00:00,WCQ,2025,Lithuania,Malta,DRAW,TEAM_A_WIN,False
9436,2025-09-03 22:00:00+00:00,WCQ,2025,Netherlands,Poland,DRAW,TEAM_A_WIN,False
9437,2025-09-03 22:00:00+00:00,WCQ,2025,Kazakhstan,Wales,TEAM_B_WIN,TEAM_B_WIN,True
9438,2025-09-03 22:00:00+00:00,WCQ,2025,Liechtenstein,Belgium,TEAM_B_WIN,TEAM_B_WIN,True
9439,2025-09-03 22:00:00+00:00,WCQ,2025,Suriname,Panama,DRAW,DRAW,True
9440,2025-09-03 22:00:00+00:00,WCQ,2025,Guatemala,El Salvador,TEAM_B_WIN,TEAM_A_WIN,False
9441,2025-09-04 22:00:00+00:00,WCQ,2025,Djibouti,Burkina Faso,TEAM_B_WIN,TEAM_B_WIN,True
9442,2025-09-04 22:00:00+00:00,WCQ,2025,Egypt,Ethiopia,TEAM_A_WIN,TEAM_A_WIN,True
9443,2025-09-04 22:00:00+00:00,WCQ,2025,South Sudan,DR Congo,TEAM_B_WIN,TEAM_B_WIN,True
9444,2025-09-04 22:00:00+00:00,WCQ,2025,Mauritania,Togo,TEAM_A_WIN,TEAM_B_WIN,False
9445,2025-09-04 22:00:00+00:00,WCQ,2025,Senegal,Sudan,TEAM_A_WIN,TEAM_A_WIN,True
9446,2025-09-04 22:00:00+00:00,WCQ,2025,Benin,Zimbabwe,TEAM_A_WIN,TEAM_A_WIN,True
9447,2025-09-04 22:00:00+00:00,WCQ,2025,South Africa,Lesotho,TEAM_A_WIN,TEAM_A_WIN,True
9448,2025-09-04 22:00:00+00:00,WCQ,2025,Congo,Tanzania,DRAW,TEAM_B_WIN,False
9449,2025-09-04 22:00:00+00:00,WCQ,2025,Morocco,Niger,TEAM_A_WIN,TEAM_A_WIN,True
9450,2025-09-04 22:00:00+00:00,WCQ,2025,Kenya,Gambia,TEAM_B_WIN,TEAM_A_WIN,False
9451,2025-09-04 22:00:00+00:00,WCQ,2025,Ivory Coast,Burundi,TEAM_A_WIN,TEAM_A_WIN,True
9452,2025-09-04 22:00:00+00:00,WCQ,2025,Somalia,Guinea,TEAM_B_WIN,TEAM_B_WIN,True
9453,2025-09-04 22:00:00+00:00,WCQ,2025,Uganda,Mozambique,TEAM_A_WIN,DRAW,False
9454,2025-09-04 22:00:00+00:00,WCQ,2025,Namibia,Malawi,TEAM_B_WIN,TEAM_A_WIN,False
9455,2025-09-04 22:00:00+00:00,WCQ,2025,Slovenia,Sweden,DRAW,TEAM_B_WIN,False
9456,2025-09-04 22:00:00+00:00,WCQ,2025,Switzerland,Kosovo,TEAM_A_WIN,TEAM_A_WIN,True
9457,2025-09-04 22:00:00+00:00,WCQ,2025,Denmark,Scotland,DRAW,DRAW,True
9458,2025-09-04 22:00:00+00:00,WCQ,2025,Greece,Belarus,TEAM_A_WIN,TEAM_A_WIN,True
9459,2025-09-04 22:00:00+00:00,WCQ,2025,Iceland,Azerbaijan,TEAM_A_WIN,TEAM_A_WIN,True
9460,2025-09-04 22:00:00+00:00,WCQ,2025,Ukraine,France,TEAM_B_WIN,TEAM_B_WIN,True
9461,2025-09-04 22:00:00+00:00,WCQ,2025,Italy,Estonia,TEAM_A_WIN,TEAM_A_WIN,True
9462,2025-09-04 22:00:00+00:00,WCQ,2025,Moldova,Israel,TEAM_B_WIN,TEAM_B_WIN,True
9463,2025-09-04 22:00:00+00:00,WCQ,2025,Faroe Islands,Croatia,TEAM_B_WIN,TEAM_B_WIN,True
9464,2025-09-04 22:00:00+00:00,WCQ,2025,Montenegro,Czech Republic,TEAM_B_WIN,DRAW,False
9465,2025-09-04 22:00:00+00:00,WCQ,2025,Bermuda,Jamaica,TEAM_B_WIN,DRAW,False
9466,2025-09-04 22:00:00+00:00,WCQ,2025,Trinidad and Tobago,Curaçao,DRAW,DRAW,True
9467,2025-09-04 22:00:00+00:00,WCQ,2025,Haiti,Honduras,DRAW,DRAW,True
9468,2025-09-04 22:00:00+00:00,WCQ,2025,Nicaragua,Costa Rica,DRAW,TEAM_B_WIN,False
9469,2025-09-05 22:00:00+00:00,WCQ,2025,Nigeria,Rwanda,TEAM_A_WIN,TEAM_A_WIN,True
9470,2025-09-05 22:00:00+00:00,WCQ,2025,Republic of Ireland,Hungary,DRAW,DRAW,True
9471,2025-09-05 22:00:00+00:00,WCQ,2025,Armenia,Portugal,TEAM_B_WIN,TEAM_B_WIN,True
9472,2025-09-05 22:00:00+00:00,WCQ,2025,Austria,Cyprus,TEAM_A_WIN,TEAM_A_WIN,True
9473,2025-09-05 22:00:00+00:00,WCQ,2025,San Marino,Bosnia and Herzegovina,TEAM_B_WIN,TEAM_B_WIN,True
9474,2025-09-05 22:00:00+00:00,WCQ,2025,Latvia,Serbia,TEAM_B_WIN,TEAM_B_WIN,True
9475,2025-09-05 22:00:00+00:00,WCQ,2025,England,Andorra,TEAM_A_WIN,TEAM_A_WIN,True
9476,2025-09-06 22:00:00+00:00,WCQ,2025,Central African Republic,Comoros,TEAM_B_WIN,TEAM_B_WIN,True
9477,2025-09-06 22:00:00+00:00,WCQ,2025,Germany,Northern Ireland,TEAM_A_WIN,TEAM_A_WIN,True
9478,2025-09-06 22:00:00+00:00,WCQ,2025,Luxembourg,Slovakia,TEAM_B_WIN,TEAM_B_WIN,True
9479,2025-09-06 22:00:00+00:00,WCQ,2025,Georgia,Bulgaria,TEAM_A_WIN,DRAW,False
9480,2025-09-06 22:00:00+00:00,WCQ,2025,Turkey,Spain,TEAM_B_WIN,TEAM_B_WIN,True
9481,2025-09-06 22:00:00+00:00,WCQ,2025,Lithuania,Netherlands,TEAM_B_WIN,TEAM_B_WIN,True
9482,2025-09-06 22:00:00+00:00,WCQ,2025,Poland,Finland,TEAM_A_WIN,DRAW,False
9483,2025-09-06 22:00:00+00:00,WCQ,2025,North Macedonia,Liechtenstein,TEAM_A_WIN,TEAM_A_WIN,True
9484,2025-09-06 22:00:00+00:00,WCQ,2025,Belgium,Kazakhstan,TEAM_A_WIN,TEAM_A_WIN,True
9485,2025-09-07 22:00:00+00:00,WCQ,2025,Guinea-Bissau,Djibouti,TEAM_A_WIN,TEAM_A_WIN,True
9486,2025-09-07 22:00:00+00:00,WCQ,2025,Libya,Eswatini,TEAM_A_WIN,TEAM_A_WIN,True
9487,2025-09-07 22:00:00+00:00,WCQ,2025,Zambia,Morocco,TEAM_B_WIN,TEAM_B_WIN,True
9488,2025-09-07 22:00:00+00:00,WCQ,2025,Mozambique,Botswana,TEAM_A_WIN,TEAM_A_WIN,True
9489,2025-09-07 22:00:00+00:00,WCQ,2025,Guinea,Algeria,DRAW,TEAM_B_WIN,False
9490,2025-09-07 22:00:00+00:00,WCQ,2025,Uganda,Somalia,TEAM_A_WIN,TEAM_A_WIN,True
9491,2025-09-07 22:00:00+00:00,WCQ,2025,Equatorial Guinea,Tunisia,TEAM_B_WIN,TEAM_B_WIN,True
9492,2025-09-07 22:00:00+00:00,WCQ,2025,Malawi,Liberia,DRAW,DRAW,True
9493,2025-09-07 22:00:00+00:00,WCQ,2025,Madagascar,Chad,TEAM_A_WIN,TEAM_A_WIN,True
9494,2025-09-07 22:00:00+00:00,WCQ,2025,Ghana,Mali,TEAM_A_WIN,DRAW,False
9495,2025-09-07 22:00:00+00:00,WCQ,2025,Kosovo,Sweden,TEAM_A_WIN,TEAM_B_WIN,False
9496,2025-09-07 22:00:00+00:00,WCQ,2025,Switzerland,Slovenia,TEAM_A_WIN,TEAM_A_WIN,True
9497,2025-09-07 22:00:00+00:00,WCQ,2025,Belarus,Scotland,TEAM_B_WIN,TEAM_B_WIN,True
9498,2025-09-07 22:00:00+00:00,WCQ,2025,Greece,Denmark,TEAM_B_WIN,DRAW,False
9499,2025-09-07 22:00:00+00:00,WCQ,2025,Israel,Italy,TEAM_B_WIN,TEAM_B_WIN,True
9500,2025-09-07 22:00:00+00:00,WCQ,2025,Croatia,Montenegro,TEAM_A_WIN,TEAM_A_WIN,True
9501,2025-09-07 22:00:00+00:00,WCQ,2025,Gibraltar,Faroe Islands,TEAM_B_WIN,TEAM_B_WIN,True
9502,2025-09-07 22:00:00+00:00,WCQ,2025,El Salvador,Suriname,TEAM_B_WIN,DRAW,False
9503,2025-09-07 22:00:00+00:00,WCQ,2025,Panama,Guatemala,DRAW,DRAW,True
9504,2025-09-08 22:00:00+00:00,WCQ,2025,Ecuador,Argentina,TEAM_A_WIN,DRAW,False
9505,2025-09-08 22:00:00+00:00,WCQ,2025,Peru,Paraguay,TEAM_B_WIN,DRAW,False
9506,2025-09-08 22:00:00+00:00,WCQ,2025,Bolivia,Brazil,TEAM_A_WIN,TEAM_B_WIN,False
9507,2025-09-08 22:00:00+00:00,WCQ,2025,Venezuela,Colombia,TEAM_B_WIN,TEAM_B_WIN,True
9508,2025-09-08 22:00:00+00:00,WCQ,2025,Chile,Uruguay,DRAW,TEAM_B_WIN,False
9509,2025-09-08 22:00:00+00:00,WCQ,2025,Sierra Leone,Ethiopia,TEAM_A_WIN,TEAM_A_WIN,True
9510,2025-09-08 22:00:00+00:00,WCQ,2025,Burkina Faso,Egypt,DRAW,DRAW,True
9511,2025-09-08 22:00:00+00:00,WCQ,2025,Togo,Sudan,TEAM_A_WIN,DRAW,False
9512,2025-09-08 22:00:00+00:00,WCQ,2025,DR Congo,Senegal,TEAM_B_WIN,DRAW,False
9513,2025-09-08 22:00:00+00:00,WCQ,2025,Mauritania,South Sudan,DRAW,TEAM_A_WIN,False
9514,2025-09-08 22:00:00+00:00,WCQ,2025,Zimbabwe,Rwanda,TEAM_B_WIN,TEAM_B_WIN,True
9515,2025-09-08 22:00:00+00:00,WCQ,2025,South Africa,Nigeria,DRAW,DRAW,True
9516,2025-09-08 22:00:00+00:00,WCQ,2025,Benin,Lesotho,TEAM_A_WIN,DRAW,False
9517,2025-09-08 22:00:00+00:00,WCQ,2025,Cape Verde,Cameroon,TEAM_A_WIN,DRAW,False
9518,2025-09-08 22:00:00+00:00,WCQ,2025,Angola,Mauritius,TEAM_A_WIN,TEAM_A_WIN,True
9519,2025-09-08 22:00:00+00:00,WCQ,2025,Tanzania,Niger,TEAM_B_WIN,TEAM_A_WIN,False
9520,2025-09-08 22:00:00+00:00,WCQ,2025,Kenya,Seychelles,TEAM_A_WIN,TEAM_A_WIN,True
9521,2025-09-08 22:00:00+00:00,WCQ,2025,Gabon,Ivory Coast,DRAW,DRAW,True
9522,2025-09-08 22:00:00+00:00,WCQ,2025,Gambia,Burundi,TEAM_A_WIN,TEAM_B_WIN,False
9523,2025-09-08 22:00:00+00:00,WCQ,2025,Namibia,São Tomé and Príncipe,TEAM_A_WIN,TEAM_A_WIN,True
9524,2025-09-08 22:00:00+00:00,WCQ,2025,Azerbaijan,Ukraine,DRAW,TEAM_B_WIN,False
9525,2025-09-08 22:00:00+00:00,WCQ,2025,France,Iceland,TEAM_A_WIN,TEAM_A_WIN,True
9526,2025-09-08 22:00:00+00:00,WCQ,2025,Armenia,Republic of Ireland,TEAM_A_WIN,TEAM_B_WIN,False
9527,2025-09-08 22:00:00+00:00,WCQ,2025,Hungary,Portugal,TEAM_B_WIN,TEAM_B_WIN,True
9528,2025-09-08 22:00:00+00:00,WCQ,2025,Bosnia and Herzegovina,Austria,TEAM_B_WIN,DRAW,False
9529,2025-09-08 22:00:00+00:00,WCQ,2025,Cyprus,Romania,DRAW,TEAM_B_WIN,False
9530,2025-09-08 22:00:00+00:00,WCQ,2025,Norway,Moldova,TEAM_A_WIN,TEAM_A_WIN,True
9531,2025-09-08 22:00:00+00:00,WCQ,2025,Albania,Latvia,TEAM_A_WIN,TEAM_A_WIN,True
9532,2025-09-08 22:00:00+00:00,WCQ,2025,Serbia,England,TEAM_B_WIN,TEAM_B_WIN,True
9533,2025-09-08 22:00:00+00:00,WCQ,2025,Jamaica,Trinidad and Tobago,TEAM_A_WIN,DRAW,False
9534,2025-09-08 22:00:00+00:00,WCQ,2025,Curaçao,Bermuda,TEAM_A_WIN,TEAM_A_WIN,True
9535,2025-09-08 22:00:00+00:00,WCQ,2025,Costa Rica,Haiti,DRAW,TEAM_A_WIN,False
9536,2025-09-08 22:00:00+00:00,WCQ,2025,Honduras,Nicaragua,TEAM_A_WIN,DRAW,False
9537,2025-10-07 22:00:00+00:00,WCQ,2025,Qatar,Oman,DRAW,DRAW,True
9538,2025-10-07 22:00:00+00:00,WCQ,2025,Saudi Arabia,Indonesia,TEAM_A_WIN,TEAM_A_WIN,True
9539,2025-10-07 22:00:00+00:00,WCQ,2025,Ethiopia,Guinea-Bissau,TEAM_A_WIN,TEAM_B_WIN,False
9540,2025-10-07 22:00:00+00:00,WCQ,2025,Sierra Leone,Burkina Faso,TEAM_B_WIN,TEAM_B_WIN,True
9541,2025-10-07 22:00:00+00:00,WCQ,2025,Djibouti,Egypt,TEAM_B_WIN,TEAM_B_WIN,True
9542,2025-10-07 22:00:00+00:00,WCQ,2025,Libya,Cape Verde,DRAW,DRAW,True
9543,2025-10-07 22:00:00+00:00,WCQ,2025,Eswatini,Angola,DRAW,TEAM_B_WIN,False
9544,2025-10-07 22:00:00+00:00,WCQ,2025,Mauritius,Cameroon,TEAM_B_WIN,TEAM_B_WIN,True
9545,2025-10-07 22:00:00+00:00,WCQ,2025,Niger,Congo,TEAM_A_WIN,TEAM_A_WIN,True
9546,2025-10-07 22:00:00+00:00,WCQ,2025,Tanzania,Zambia,TEAM_B_WIN,TEAM_A_WIN,False
9547,2025-10-07 22:00:00+00:00,WCQ,2025,Comoros,Madagascar,TEAM_B_WIN,TEAM_B_WIN,True
9548,2025-10-07 22:00:00+00:00,WCQ,2025,Central African Republic,Ghana,TEAM_B_WIN,TEAM_B_WIN,True
9549,2025-10-07 22:00:00+00:00,WCQ,2025,Chad,Mali,TEAM_B_WIN,TEAM_B_WIN,True
9550,2025-10-08 22:00:00+00:00,WCQ,2025,Burundi,Kenya,TEAM_B_WIN,DRAW,False
9551,2025-10-08 22:00:00+00:00,WCQ,2025,Algeria,Somalia,TEAM_A_WIN,TEAM_A_WIN,True
9552,2025-10-08 22:00:00+00:00,WCQ,2025,Botswana,Uganda,TEAM_B_WIN,DRAW,False
9553,2025-10-08 22:00:00+00:00,WCQ,2025,Mozambique,Guinea,TEAM_B_WIN,DRAW,False
9554,2025-10-08 22:00:00+00:00,WCQ,2025,Malawi,Equatorial Guinea,TEAM_A_WIN,DRAW,False
9555,2025-10-08 22:00:00+00:00,WCQ,2025,Scotland,Greece,TEAM_A_WIN,TEAM_A_WIN,True
9556,2025-10-08 22:00:00+00:00,WCQ,2025,Belarus,Denmark,TEAM_B_WIN,TEAM_B_WIN,True
9557,2025-10-08 22:00:00+00:00,WCQ,2025,Malta,Netherlands,TEAM_B_WIN,TEAM_B_WIN,True
9558,2025-10-08 22:00:00+00:00,WCQ,2025,Finland,Lithuania,TEAM_A_WIN,TEAM_A_WIN,True
9559,2025-10-08 22:00:00+00:00,WCQ,2025,Austria,San Marino,TEAM_A_WIN,TEAM_A_WIN,True
9560,2025-10-08 22:00:00+00:00,WCQ,2025,Cyprus,Bosnia and Herzegovina,DRAW,TEAM_B_WIN,False
9561,2025-10-08 22:00:00+00:00,WCQ,2025,Faroe Islands,Montenegro,TEAM_A_WIN,TEAM_B_WIN,False
9562,2025-10-08 22:00:00+00:00,WCQ,2025,Czech Republic,Croatia,DRAW,TEAM_B_WIN,False
9563,2025-10-08 22:00:00+00:00,WCQ,2025,Liberia,Namibia,TEAM_A_WIN,DRAW,False
9564,2025-10-08 22:00:00+00:00,WCQ,2025,Nicaragua,Haiti,TEAM_B_WIN,DRAW,False
9565,2025-10-08 22:00:00+00:00,WCQ,2025,Honduras,Costa Rica,DRAW,DRAW,True
9566,2025-10-09 22:00:00+00:00,WCQ,2025,Togo,DR Congo,TEAM_B_WIN,DRAW,False
9567,2025-10-09 22:00:00+00:00,WCQ,2025,South Sudan,Senegal,TEAM_B_WIN,TEAM_B_WIN,True
9568,2025-10-09 22:00:00+00:00,WCQ,2025,Sudan,Mauritania,DRAW,TEAM_A_WIN,False
9569,2025-10-09 22:00:00+00:00,WCQ,2025,Lesotho,Nigeria,TEAM_B_WIN,TEAM_B_WIN,True
9570,2025-10-09 22:00:00+00:00,WCQ,2025,Rwanda,Benin,TEAM_B_WIN,DRAW,False
9571,2025-10-09 22:00:00+00:00,WCQ,2025,South Africa,Zimbabwe,DRAW,TEAM_A_WIN,False
9572,2025-10-09 22:00:00+00:00,WCQ,2025,Gambia,Gabon,TEAM_B_WIN,TEAM_B_WIN,True
9573,2025-10-09 22:00:00+00:00,WCQ,2025,Seychelles,Ivory Coast,TEAM_B_WIN,TEAM_B_WIN,True
9574,2025-10-09 22:00:00+00:00,WCQ,2025,Tunisia,São Tomé and Príncipe,TEAM_A_WIN,TEAM_A_WIN,True
9575,2025-10-09 22:00:00+00:00,WCQ,2025,Northern Ireland,Slovakia,TEAM_A_WIN,DRAW,False
9576,2025-10-09 22:00:00+00:00,WCQ,2025,Germany,Luxembourg,TEAM_A_WIN,TEAM_A_WIN,True
9577,2025-10-09 22:00:00+00:00,WCQ,2025,Kosovo,Slovenia,DRAW,TEAM_B_WIN,False
9578,2025-10-09 22:00:00+00:00,WCQ,2025,Sweden,Switzerland,TEAM_B_WIN,DRAW,False
9579,2025-10-09 22:00:00+00:00,WCQ,2025,Iceland,Ukraine,TEAM_B_WIN,TEAM_B_WIN,True
9580,2025-10-09 22:00:00+00:00,WCQ,2025,France,Azerbaijan,TEAM_A_WIN,TEAM_A_WIN,True
9581,2025-10-09 22:00:00+00:00,WCQ,2025,Kazakhstan,Liechtenstein,TEAM_A_WIN,TEAM_A_WIN,True
9582,2025-10-09 22:00:00+00:00,WCQ,2025,Belgium,North Macedonia,DRAW,TEAM_A_WIN,False
9583,2025-10-09 22:00:00+00:00,WCQ,2025,Suriname,Guatemala,DRAW,DRAW,True
9584,2025-10-09 22:00:00+00:00,WCQ,2025,El Salvador,Panama,TEAM_B_WIN,DRAW,False
9585,2025-10-09 22:00:00+00:00,WCQ,2025,Bermuda,Trinidad and Tobago,TEAM_B_WIN,TEAM_B_WIN,True
9586,2025-10-09 22:00:00+00:00,WCQ,2025,Curaçao,Jamaica,TEAM_A_WIN,DRAW,False
9587,2025-10-10 22:00:00+00:00,WCQ,2025,United Arab Emirates,Oman,TEAM_A_WIN,TEAM_A_WIN,True
9588,2025-10-10 22:00:00+00:00,WCQ,2025,Iraq,Indonesia,TEAM_A_WIN,TEAM_A_WIN,True
9589,2025-10-10 22:00:00+00:00,WCQ,2025,Spain,Georgia,TEAM_A_WIN,TEAM_A_WIN,True
9590,2025-10-10 22:00:00+00:00,WCQ,2025,Bulgaria,Turkey,TEAM_B_WIN,TEAM_B_WIN,True
9591,2025-10-10 22:00:00+00:00,WCQ,2025,Hungary,Armenia,TEAM_A_WIN,TEAM_A_WIN,True
9592,2025-10-10 22:00:00+00:00,WCQ,2025,Portugal,Republic of Ireland,TEAM_A_WIN,TEAM_A_WIN,True
9593,2025-10-10 22:00:00+00:00,WCQ,2025,Norway,Israel,TEAM_A_WIN,TEAM_A_WIN,True
9594,2025-10-10 22:00:00+00:00,WCQ,2025,Estonia,Italy,TEAM_B_WIN,TEAM_B_WIN,True
9595,2025-10-10 22:00:00+00:00,WCQ,2025,Latvia,Andorra,DRAW,TEAM_A_WIN,False
9596,2025-10-10 22:00:00+00:00,WCQ,2025,Serbia,Albania,TEAM_B_WIN,TEAM_A_WIN,False
9597,2025-10-11 22:00:00+00:00,WCQ,2025,Burkina Faso,Ethiopia,TEAM_A_WIN,TEAM_A_WIN,True
9598,2025-10-11 22:00:00+00:00,WCQ,2025,Djibouti,Sierra Leone,TEAM_B_WIN,TEAM_B_WIN,True
9599,2025-10-11 22:00:00+00:00,WCQ,2025,Egypt,Guinea-Bissau,TEAM_A_WIN,TEAM_A_WIN,True
9600,2025-10-11 22:00:00+00:00,WCQ,2025,Zambia,Niger,TEAM_B_WIN,TEAM_A_WIN,False
9601,2025-10-11 22:00:00+00:00,WCQ,2025,Chad,Central African Republic,TEAM_B_WIN,TEAM_A_WIN,False
9602,2025-10-11 22:00:00+00:00,WCQ,2025,Ghana,Comoros,TEAM_A_WIN,TEAM_A_WIN,True
9603,2025-10-11 22:00:00+00:00,WCQ,2025,Mali,Madagascar,TEAM_A_WIN,DRAW,False
9604,2025-10-11 22:00:00+00:00,WCQ,2025,Scotland,Belarus,TEAM_A_WIN,TEAM_A_WIN,True
9605,2025-10-11 22:00:00+00:00,WCQ,2025,Denmark,Greece,TEAM_A_WIN,TEAM_A_WIN,True
9606,2025-10-11 22:00:00+00:00,WCQ,2025,Netherlands,Finland,TEAM_A_WIN,TEAM_A_WIN,True
9607,2025-10-11 22:00:00+00:00,WCQ,2025,Lithuania,Poland,TEAM_B_WIN,TEAM_B_WIN,True
9608,2025-10-11 22:00:00+00:00,WCQ,2025,San Marino,Cyprus,TEAM_B_WIN,TEAM_B_WIN,True
9609,2025-10-11 22:00:00+00:00,WCQ,2025,Romania,Austria,TEAM_A_WIN,DRAW,False
9610,2025-10-11 22:00:00+00:00,WCQ,2025,Faroe Islands,Czech Republic,TEAM_A_WIN,TEAM_B_WIN,False
9611,2025-10-11 22:00:00+00:00,WCQ,2025,Croatia,Gibraltar,TEAM_A_WIN,TEAM_A_WIN,True
9612,2025-10-12 22:00:00+00:00,WCQ,2025,South Sudan,Togo,DRAW,TEAM_B_WIN,False
9613,2025-10-12 22:00:00+00:00,WCQ,2025,Lesotho,Zimbabwe,TEAM_A_WIN,TEAM_B_WIN,False
9614,2025-10-12 22:00:00+00:00,WCQ,2025,Cape Verde,Eswatini,TEAM_A_WIN,TEAM_A_WIN,True
9615,2025-10-12 22:00:00+00:00,WCQ,2025,Cameroon,Angola,DRAW,TEAM_A_WIN,False
9616,2025-10-12 22:00:00+00:00,WCQ,2025,Mauritius,Libya,DRAW,TEAM_B_WIN,False
9617,2025-10-12 22:00:00+00:00,WCQ,2025,Equatorial Guinea,Liberia,DRAW,DRAW,True
9618,2025-10-12 22:00:00+00:00,WCQ,2025,São Tomé and Príncipe,Malawi,TEAM_A_WIN,TEAM_B_WIN,False
9619,2025-10-12 22:00:00+00:00,WCQ,2025,Tunisia,Namibia,TEAM_A_WIN,TEAM_A_WIN,True
9620,2025-10-12 22:00:00+00:00,WCQ,2025,Northern Ireland,Germany,TEAM_B_WIN,TEAM_B_WIN,True
9621,2025-10-12 22:00:00+00:00,WCQ,2025,Slovakia,Luxembourg,TEAM_A_WIN,TEAM_A_WIN,True
9622,2025-10-12 22:00:00+00:00,WCQ,2025,Slovenia,Switzerland,DRAW,TEAM_B_WIN,False
9623,2025-10-12 22:00:00+00:00,WCQ,2025,Sweden,Kosovo,TEAM_B_WIN,TEAM_A_WIN,False
9624,2025-10-12 22:00:00+00:00,WCQ,2025,Iceland,France,DRAW,TEAM_B_WIN,False
9625,2025-10-12 22:00:00+00:00,WCQ,2025,Ukraine,Azerbaijan,TEAM_A_WIN,TEAM_A_WIN,True
9626,2025-10-12 22:00:00+00:00,WCQ,2025,Wales,Belgium,TEAM_B_WIN,TEAM_B_WIN,True
9627,2025-10-12 22:00:00+00:00,WCQ,2025,North Macedonia,Kazakhstan,DRAW,TEAM_A_WIN,False
